ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
15153,1ebd642cac4be48ffe3a1925dd699b0c6e998ce8cc8762fbea1f84bf7a964c69,$data_root/en/clips/common_voice_en_19683374.mp3,mp3,UNDER PROTEST BUT AT BEN GURION S INSISTENCE THE ISRAELIS WITHDREW,7.446,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15154,1ec8ca7492f25c019f0027843b2664d9041a76f1c3fd1d0c68327fcdfdf39911,$data_root/en/clips/common_voice_en_19684251.mp3,mp3,COTHAM IS PART OF THE PARLIAMENTARY CONSTITUENCY OF BRISTOL WEST,6.438,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15155,24a05729973727693585d909d771a8d193d48725f573b31b9c8d1d2d1de3bbb9,$data_root/en/clips/common_voice_en_19790241.mp3,mp3,THIS CLEAVAGE CONTINUES TO SHAPE THE POLISH POLITICAL LANDSCAPE UNTIL THIS DAY,6.798,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15156,24b41f1cf6e5841f519e50795626e3212f6a216a8f590f905d8876546cef8218,$data_root/en/clips/common_voice_en_19790264.mp3,mp3,HE REPRESENTS THE RIDING OF SAINT CATHARINES,5.214,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15157,24b45c11f33ba02e40582782850f633f98080511a5213a154ccee18cf1e23b7d,$data_root/en/clips/common_voice_en_19790307.mp3,mp3,BOTH WALKABILITY AND BIKEABILITY HAVE BEEN CITED AS DETERMINANTS OF PHYSICAL ACTIVITY,7.638,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15158,1f86325d696668201f5372fccd8ec265fbd1cce1bb204a60f9298d0910a50011,$data_root/en/clips/common_voice_en_19695111.mp3,mp3,THE NETPHONE WAS INTRODUCED AS THE WORLD S FIRST SMARTPHONE BACKED BY AN OPERATOR MANAGED PLATFORM,7.758,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15159,2011731f031fb09841070196a38a4d868ae2e44d9eb54b0aca8c1e0c66404e2c,$data_root/en/clips/common_voice_en_19704879.mp3,mp3,ROXOR S LATEST PRODUCT IS A DRIVING GAME TITLED ROAD REBEL,6.318,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15160,3135f48bb45abb969c71c66508cd03f03a0a6c69267be2e5f3925c2d93ca6484,$data_root/en/clips/common_voice_en_20149406.mp3,mp3,BUT BY THE WAR GERMANIA HAD LAPSED INTO OBSCURITY,6.870,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15161,3133711f0fde23815a8cc25d748401620cdaea969af1d552a24bc6bdd8f22bc4,$data_root/en/clips/common_voice_en_20149380.mp3,mp3,THE SERIES WAS EXECUTIVE PRODUCED BY AARON SPELLING,6.942,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15162,313c2d46fb8cd3189df7dbdd29a4fce415b05e293ba2b5e16acb0e2dacf9a8e2,$data_root/en/clips/common_voice_en_20149514.mp3,mp3,IF YOU DO NOT YOU WILL HAVE FOUGHT FOR NOTHING,4.590,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15163,31111902588f8b79911786d404ec6a3bc852d1c30e8167fb88cd2f42026cc3f4,$data_root/en/clips/common_voice_en_20149551.mp3,mp3,A SERIES OF TROUBLING REVELATIONS STARTED TO APPEAR IN THE PRESS CONCERNING INTELLIGENCE ACTIVITIES,8.622,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15164,31387b0b3a48699b47b531d74f117d9a5f784c5f14e1071a63a58c3d0cb2b286,$data_root/en/clips/common_voice_en_20149447.mp3,mp3,A COMPULSORY DRUG TREATMENT CORRECTIONAL UNIT IS INCORPORATED WITHIN THE CENTRE,8.430,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15165,3136728b50c985b60d2bdb773f8a7c9d01fb8ba33be432913cfdad721e241979,$data_root/en/clips/common_voice_en_20149377.mp3,mp3,SEX SHOWS CAN OVERLAP WITH OTHER SECTORS OF THE SEX INDUSTRY,6.990,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15166,3136a748533e35d5d89e624cb5df401e31329bdc5961efa101cd36b61861d6da,$data_root/en/clips/common_voice_en_20149368.mp3,mp3,HOWEVER HIS CLAN PAID A RANSOM OF COWS FOR HIS RELEASE,7.302,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15167,313e86aa41d18d5077488730d633b212415c9cef15f9e296f848a5d672dd47c3,$data_root/en/clips/common_voice_en_20149405.mp3,mp3,THE DENSITY OF THE NETWORK OF TOWNS WAS LARGE,5.262,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15168,3142d40002af09006a2e75531c2f003fa113630051f4f4d84c37d98bd02a27ee,$data_root/en/clips/common_voice_en_20149550.mp3,mp3,THE AUSTRALIAN RUGBY LEAGUE S MAJOR CLUB COMPETITION IS THE NATIONAL RUGBY LEAGUE,7.182,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15169,3110c724adb9dec1e65c8887a3f016540a93b42cea6ae32a803f235c6107585c,$data_root/en/clips/common_voice_en_20149555.mp3,mp3,SHE DIED SHORTLY AFTER FOLLOWING THE MIFEPRISTONE DOSE WITH A VAGINAL DOSE OF MISOPROSTOL,8.742,f0d66b1635181a3cb2baf62254d64176ef3885c0123440bf0236ad67652e57ba80e009845293bd36f42e272ea2c6d7dc97a5d5c6215d177eda64f205653334de,female_feminine,english
15170,345b9f061fd061f44a7b0d523a72fc37c299ca4e8b17aa7df44e7fc2f22a4181,$data_root/en/clips/common_voice_en_20247376.mp3,mp3,WHEN THE DISTRICT COMMANDER DECIDES TO RETIRE REDL IS RECOMMENDED FOR THE JOB,6.150,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15171,348113e70d8a7209e51df66e1f57d049410df69347cf4a0db0eb5846b78124cf,$data_root/en/clips/common_voice_en_20247579.mp3,mp3,HIS BEQUEST PAID FOR THE BUILDING OF THE WESTERN SECTION OF THE NAVE,5.262,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15172,347dd9957af0494152187285efaa41f96bc10f8203e98669ecc21d30886c6bf4,$data_root/en/clips/common_voice_en_20247256.mp3,mp3,THE JOINT BOARD IS SIMILAR TO SEVERAL ENTITIES FORMED EARLIER BY THE TWO COUNTRIES,6.246,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15173,349ff70abbab7bab656a5a533a7ab9b2b3bf995b837df6d83c50d520cbf6197e,$data_root/en/clips/common_voice_en_20247590.mp3,mp3,COVINGTON PUBLIC SCHOOLS ARE PART OF TIPTON COUNTY SCHOOLS,5.286,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15174,3492cf3275bf80bb04f4f8fc73f07eb6080098ba768271770b66f9cdbfd6426a,$data_root/en/clips/common_voice_en_20247277.mp3,mp3,THE LAUNCH TITLES FOR THE CONSOLE WERE DONKEY KONG DONKEY KONG JUNIOR AND POPEYE,6.486,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15175,348ae5530b308689372514977d8f7cc1861e408284dbb6d0e243839db78681b0,$data_root/en/clips/common_voice_en_20247222.mp3,mp3,THE OLDEST DAUGHTER MARY ANN TOOK OVER MANAGEMENT OF THE INN,5.118,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15176,349284cb6f7b06f41249c8146c3f822e1ca92a935505ce3e6dae35430dbcf615,$data_root/en/clips/common_voice_en_20247509.mp3,mp3,IT WAS LATER USED BY RUGBY LEAGUE TEAM HUNTER MARINERS,4.926,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15177,348717c829db1435cd054df65eb33377be655cf974fbf79da609473bb04783ab,$data_root/en/clips/common_voice_en_20247451.mp3,mp3,THE BUILDING HAS THREE STOREYS AND IS BUILT OF STONE WITH A LEAD ROOF,5.142,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15178,347a5dcf23489e10c1300ddf1d628d5c77c32b7d819b1d2096a4c718f741d122,$data_root/en/clips/common_voice_en_20247490.mp3,mp3,THEY HAVE COLLABORATED WITH ROVA SAXOPHONE QUARTET NICK COLLINS PHILL NIBLOCK AND ALVIN CURRAN,6.846,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15179,349593a6640a9c49e7383c07698282602412f2f5e574fb04342e104a1ae2e525,$data_root/en/clips/common_voice_en_20247311.mp3,mp3,DOES NOT INCLUDE VOTES THAT WERE SPOILED BECAUSE NO SECOND CHOICE WAS INDICATED,5.382,0e0aea7357aa0f297a003c0a983e9ed0f6d674c57a138f486489acb33bf1caf26504f1639e3848a4cf5a86d4f9ec6844218317132943a00a441d76c3d7bd5e14,female_feminine,english
15180,bb5514c1f803afadd56feaaf4666157fa49d348883877a13352dcc133be38cd7,$data_root/en/clips/common_voice_en_28612452.mp3,mp3,ALL FILESYSTEM ENTRIES INCLUDING MOUNTED FILESYSTEMS ARE BRANCHES OF THIS ROOT,7.819,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15181,c66f2ebf379620f3b18e772c86d021a14844d30c2f7ffc1b529b6a95cd8deb9d,$data_root/en/clips/common_voice_en_35303114.mp3,mp3,IF IT IS NOT YOU WILL EITHER GET BETTER WITHOUT THE OPERATION OR DIE,6.236,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15182,4ae46e0065d1dc0a1667620a404ef1b9649495fcb20998112d9a638cd997c7fb,$data_root/en/clips/common_voice_en_31483329.mp3,mp3,FIRES BROKE OUT IN THE TOWN,3.643,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15183,9efab395bd90227a3d6c638b307e2774f1444f04bd625bd785240cfc54a018bf,$data_root/en/clips/common_voice_en_32866644.mp3,mp3,HE DID THIS IN COLLABORATION WITH SILVERBIRD GROUP AND GENESIS CINEMAS,7.747,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15184,b9d24f601302eae4c1f517f5ad229334cf8961be39df4b26d701a48dca15ec19,$data_root/en/clips/common_voice_en_28431737.mp3,mp3,HE WAS INCLINED TO FREQUENT TAVERNS,4.832,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15185,6fb1b017bb05b0e0c6c03ae6d4cb45ad1cfdd8fbce3745daa5530d7d551f681e,$data_root/en/clips/common_voice_en_32226947.mp3,mp3,IT IS BOUND IN THE NORTH BY THE KHANDA RIVER,5.335,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15186,ba047f864c7155de873e8c2286a789e6c48e65b8361905316cefa1e6d5a1aede,$data_root/en/clips/common_voice_en_28447612.mp3,mp3,LATER SHE TOOK UP ENGLISH AND PHILOSOPHY AT UNIVERSITY COLLEGE CARDIFF,8.252,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15187,bd4f2a6e1c45de858be990c8468fcd019be052a188cfe5af6f2d1c7e3a004f5e,$data_root/en/clips/common_voice_en_28816533.mp3,mp3,ROCKWELL PLAYS AN ASPIRING YOUNG ACTOR NAMED PETE SAMPRAS,7.676,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15188,b9ce95b7a3ecc3ce1519a97c8e371c435fb279b570f0ecfadd767677c845f9d5,$data_root/en/clips/common_voice_en_28434690.mp3,mp3,HE WAS RELEASED AT THE END OF THE SEASON AND SUBSEQUENTLY RETIRED FROM PLAYING,6.848,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15189,b9d1a487fb26f5288cc017d8b6260e3f7e3d1c1cbeb7116e7c90ad4da5053db3,$data_root/en/clips/common_voice_en_28432028.mp3,mp3,AS IN THE ALTERNATIVE VOTE SYSTEM CANDIDATES ARE RANKED NUMERICALLY IN ORDER OF PREFERENCE,7.891,7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190,male_masculine,english
15190,9482391f8d2cdf160cbc6cae5d0b6e4c1b06e887ea47e81d0b0ca1691f7898e0,$data_root/en/clips/common_voice_en_25649554.mp3,mp3,IT NOW HOUSES SHIPYARDS,2.045,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15191,948a508e60ba9dde137de69fcb2bfcfba0e9fabe3ca8296766cfb7faca11cbb0,$data_root/en/clips/common_voice_en_25649498.mp3,mp3,HOWEVER THIS WAS THE ONLY GLIMPSE OF THE MAJORS THAT HE WOULD EVER GET,3.809,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15192,9490408fbe98578284de1cf04a60d97339667936f29b456e86815b7844c7978c,$data_root/en/clips/common_voice_en_25649736.mp3,mp3,SHE HAD DESCRIBED HER ROLE IN THE FILM AS LITTLE COMPLEX AND CHALLENGING,4.385,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15193,947dfcf4ce56334052947f24a283281d47c864428e64e677e5139920d69e9e1a,$data_root/en/clips/common_voice_en_25649506.mp3,mp3,IT COULD BE DESCRIBED AS A FORM OF FACTORING,2.585,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15194,9497b3f243092edfc6b3c36b25b852014ecb0c949e2ca9a6e9f1cd7100115ff8,$data_root/en/clips/common_voice_en_25649828.mp3,mp3,HE IS DIVORCED FROM ROMANTIC MYSTERY NOVELIST DEBORAH COONTS,4.061,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15195,94804acb26f4c4fc8cad27b514953a9f0099fb4fe9d9f1206763aa5990a3e803,$data_root/en/clips/common_voice_en_25649445.mp3,mp3,IT HAS A POST OFFICE UNDER HALESWORTH,2.765,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15196,947263ebbe8fc3a73e21cb152dbf61ecad3ecff8a23abc6184afbba46249dd1f,$data_root/en/clips/common_voice_en_25649686.mp3,mp3,THE GOAL IS TO BUILD ONE OR MORE VERTICAL STACKS OF BLOCKS,3.557,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15197,94969ff1f146173d24db37be87d91cccb853ffc2d0ab2e1449384e278e0ca085,$data_root/en/clips/common_voice_en_25649536.mp3,mp3,SEVERAL OFFICES HAD INDIVIDUAL ISSUES,2.981,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15198,9485ba5e14d470693ee68be53bcc7f8091768e594967576e0bfd1a9a8054dda4,$data_root/en/clips/common_voice_en_25649517.mp3,mp3,THE ESSENTIAL BILLY BRAGG,2.153,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15199,94226a112eb00e2d4d3ebfb2f014e4d75809c3ec15df2f5997c06675f4d069c5,$data_root/en/clips/common_voice_en_25649587.mp3,mp3,SHE RECEIVED AN ADDITIONAL DIPLOMA AS CERTIFIED INTERPRETER FOR ENGLISH AND FRENCH,4.133,f65f6f7eb20257c0c7551e01547e5c1210b42a77bbb1ce1511bf930021b18e5a474320b895a687757a4bbc7d8df358a766af29a203e2a459431dd359d5b728bf,male_masculine,english
15200,8e1a19810acd1653a058f5c13d660f41f31eea3081a466fb46a1abfce6b72a8e,$data_root/en/clips/common_voice_en_25240848.mp3,mp3,OF COURSE HE PROTESTED,3.716,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15201,8e5480756698ad17ef955610dfe14d344a1a48f45afa6c28219dad8a2244e7f8,$data_root/en/clips/common_voice_en_25240800.mp3,mp3,THESE COMMERCIALS FEATURED PEOPLE LOOKING INTO WHAT HOLIDAYS THE COMPANY OFFERED,5.551,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15202,8f96e62a0254ee1d8d6725542c8147a27716d6e58d5cd6fb2ba779aae762690d,$data_root/en/clips/common_voice_en_25287884.mp3,mp3,SOME CLIENTS OF SHELTERS HAVE REPORTED SLEEPING IN ROACH INFESTED SPACES AT VARIOUS SHELTERS,6.380,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15203,8e346263365a1d025e595875c189ed8302500eeded68e68c143d67ac4fe87ce6,$data_root/en/clips/common_voice_en_25233854.mp3,mp3,A PLAQUE COMMEMORATING THIS EVENT REMAINS HIDDEN IN THE OLD CHURCH OF SAINT MARY,5.444,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15204,8e55a3780e0cb3a778a1ae60f828e26c2dbe2f2232cc0d467e20316c3aed7c9e,$data_root/en/clips/common_voice_en_25254074.mp3,mp3,HE SERVED AS DIRECTOR OF HOWARD SAVINGS BANK IN LIVINGSTON NEW JERSEY,5.588,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15205,8f8932a45fb5f6a778cf6c1d4281ec02b559e391e47000b06e239485d4ed8570,$data_root/en/clips/common_voice_en_25287885.mp3,mp3,THE DISTRICT NOW LEANS DEMOCRATIC,3.248,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15206,8e6c17ef3d41bd9572853096df160baeb1a9ecd50dff42e19049f1a2bd704d77,$data_root/en/clips/common_voice_en_25254033.mp3,mp3,EVERYBODY SAYS EMILY CLAY WILL WIN IT,3.571,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15207,8f7c8db3ceb1fa9220a955e95e38d79eeaf9535f1662faf669c16b562eec0de0,$data_root/en/clips/common_voice_en_25287937.mp3,mp3,JERRY SANDERS HAS THREE CHILDREN FROM HIS FIRST MARRIAGE,4.292,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15208,8e7d9dd5ff1c0c231ffd31b2580ea7eac436f6269c16d5e662802556a710ca76,$data_root/en/clips/common_voice_en_25254032.mp3,mp3,THE NOVELS OFTEN HAVE HIM PONDERING THE QUESTION OF HIS OWN MORALITY AND VALUES,5.803,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15209,8f95085757f025c813a1d09f64ec506af6176343f8ab85b5d6a5196bf094520f,$data_root/en/clips/common_voice_en_25287933.mp3,mp3,THE LATTER WERE BUILT SOLELY FOR THE UNION PACIFIC RAILROAD,3.967,1c4597c7ff88ea2cb30fa43197904b4ba68b9b6023f43bd68531ed8963252d618df0da010ab1c75fcb0d0a8820bdc9bd238765631ab7f50d4c0fe4f88476bb22,male_masculine,english
15210,3985d2629d9fce510dd91c9f2c39db87e9756b87c577c43cc1266a8f3d00955f,$data_root/en/clips/common_voice_en_20400819.mp3,mp3,COMPACT ELEMENTS CANNOT BE APPROXIMATED BY ELEMENTS STRICTLY BELOW THEM,7.182,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15211,398a5a9cd1ca5c044adc52023128babea9a38012156a29579f425e8d6f29c527,$data_root/en/clips/common_voice_en_20400814.mp3,mp3,THE CUSTOMS OF THE VISIGOTHIC NATION WERE RECOGNISED AND AFFIRMED,5.790,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15212,5f88f1519d06562302ba2e1d84f857748e9a674298eb4c478593f2c7d6eea115,$data_root/en/clips/common_voice_en_22370914.mp3,mp3,FIFTEEN PLATFORMS WERE CLOSED FOR REPAIRS,4.230,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15213,398d96188afd4e41a2fb68115973d21a3facffc10c9448846c859e8ebcd31206,$data_root/en/clips/common_voice_en_20400830.mp3,mp3,OTHER TOWNS IN THE REGION INCLUDE BUXTON ENMORE VICTORIA AND PARADISE,7.110,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15214,5f9d450ffe0b4fd438a7a2c5f09fbd6c937824ec045181b16d2a60410e9c2815,$data_root/en/clips/common_voice_en_22370911.mp3,mp3,HE SPENT MOST OF HIS CAREER IN THE CITY,4.182,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15215,3c05de1c93ed90a0887bbb3a058f61fa6ac5a8bf4af4348df9b3c8abfb079485,$data_root/en/clips/common_voice_en_20513183.mp3,mp3,HE ATTENDED EAST WAKE HIGH SCHOOL IN WENDELL,5.022,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15216,3bebd3b277aecf34ac534c601212da40212d57c767fe1b94e50d9b73b80823a4,$data_root/en/clips/common_voice_en_20498985.mp3,mp3,THIS WAS EVENTUALLY RENAMED TO LANDSAT,4.830,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
15217,5f968ea7f65f4a3d3452d58f3bf2f67908f397a0d0632b7f6f958589c50cee68,$data_root/en/clips/common_voice_en_22370915.mp3,mp3,THE TOWN IS DOMINATED BY THE TOURIST TRADE BECAUSE OF ITS FAMOUS BEACHES,8.190,e51fa51c0f709d1309d6015a2789a1ccf1398578fa260bb0e5e08b618a1271ce07d23fa0e2d7fc140151e3e3a0483b7a021289f9d0efc9548d3525b6726d599e,male_masculine,english
