ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
1210,78940af035940906b9ce6846077e3967afb001f0eb73c9522667d0d6c7111925,$data_root/en/clips/common_voice_en_23893329.mp3,mp3,HE WAS SUCCEEDED AS ARCHITECTURAL CRITIC BY MICHAEL KIMMELMAN,6.462,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1211,7863e1f270a21707ce93263f76b5b45abf849ca9c49a52eeaf646a6271d5cb33,$data_root/en/clips/common_voice_en_23893330.mp3,mp3,THE POLITICAL ASPIRATIONS TO SEPARATE FROM THE REST OF THE STATE WERE IMPEDED,5.934,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1212,78719e8c14acdc678fd0d46d935c54a26c8b593d00a279020101d99d9a792813,$data_root/en/clips/common_voice_en_23893341.mp3,mp3,THE CHANNEL WAS SET UP AS AN EXPERIMENTAL FULL SERVICE CHANNEL,4.878,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1213,788a30737c1d6f365fce27028c066efd7356fe0e094db9a984c7066fd06ec9a4,$data_root/en/clips/common_voice_en_23893340.mp3,mp3,AFTER WILLIAMS RELEASED HIS VERSION CAJUNS RECORDED THE SONG AGAIN USING CAJUN INSTRUMENTS,6.966,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1214,78767075d468ce8975cef5064c85e4437a2b067a5cc941890546f0b4ffccc63e,$data_root/en/clips/common_voice_en_23893328.mp3,mp3,INEQUALITY ALSO SOLVES THE PROBLEMS OF FREE RIDERS CHEATERS AND ILL BEHAVING PEOPLE,7.494,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1215,788b3b34b1968a193e678789b4d6e52da99570c887d890377ce8116da09353c8,$data_root/en/clips/common_voice_en_23893338.mp3,mp3,I WAS ON ACID ONE TIME DANCING TO IT,4.446,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1216,789c56ae0da0c2eadeee3049d3361b62ead085321ba12d8614ec28ba3dc90bbe,$data_root/en/clips/common_voice_en_23893331.mp3,mp3,IT IS LIGHTWEIGHT AND AROMATIC,4.710,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1217,78a1324fe83d569099983e7df3a39c587776694e4b8913abdac16b1494386482,$data_root/en/clips/common_voice_en_23893312.mp3,mp3,HISTORICALLY THE NOGAT RIVER DIVIDES EAST PRUSSIA AND WEST PRUSSIA,5.742,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1218,786d4bb9d67b1e3ec8d6321db635131ff6e0a4487115a772fe271de9ef18a585,$data_root/en/clips/common_voice_en_23893339.mp3,mp3,HE IS CURRENTLY INCARCERATED IN THE NEW JERSEY STATE PRISON,5.166,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1219,7885c75b79142ad87d64867ddccbbc6ec44fa82d4eed3254baf5821f6b58cb52,$data_root/en/clips/common_voice_en_23893344.mp3,mp3,HIS REGULAR CO HOSTS WERE CHARLIE PICKERING AND CARRIE BICKMORE,5.358,25efdda73f912f5bcd2e338d9bf391bec3f3a7895a90c0200fee641c6664029a64df06539054974bc7ea7bfef53fcbb6450477cd04c5e14fb95d43d2b18f3619,male_masculine,newzealand
1220,824851981b5f699f4417124b44e71f316a96a35fcecc355e79e8c694ab70072d,$data_root/en/clips/common_voice_en_24569306.mp3,mp3,WORD REACHES THEM OF THE MYSTERIOUS MINBARI RACE,4.976,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1221,824af1a3cab2ed06606221b0277da20389692a122c17d375091dac240af931b7,$data_root/en/clips/common_voice_en_24569305.mp3,mp3,THERE WAS ALSO A JAVA BASED CONSOLE WITH ANTECEDENT RELEASE FUNCTIONALITY,6.920,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1222,822f15e93dbf2a11c75e0e930b178a61f2d82272b9f87fadeedbefef44c68467,$data_root/en/clips/common_voice_en_24569299.mp3,mp3,ONE OF THE AGENCIES THAT REPRESENTS HIM IS THE NATIONAL SPEAKERS BUREAU,6.380,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1223,823eafe84042f85fc650a7ad4b3c8cc0722de2531c6885419cf929180b45edc7,$data_root/en/clips/common_voice_en_24569297.mp3,mp3,MANY PARISHES HAVE BEEN CREATED SINCE THEN,4.867,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1224,824540008f39599f692fbb28834b337494467c0d6ea3b9ed21867462eae701fc,$data_root/en/clips/common_voice_en_24569283.mp3,mp3,UNLIKE THE KIEV METRO KHARKIV IS NOT PRIVATISED AND OWNED BY A MUNICIPAL COMPANY,7.856,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1225,81d4e59b305bba740e7144f6e6151e8ee9371013999a7028969e71d1048d3c06,$data_root/en/clips/common_voice_en_24569304.mp3,mp3,ADAIR TO BEGIN WITH WAS A VERY GOOD BOWLER INDEED,4.939,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1226,8230f06a044541a1f7679d8946fbfd2d4ebc32579a1d34552f67d99a48cb5401,$data_root/en/clips/common_voice_en_24569313.mp3,mp3,SHE ALSO CONTESTED THE UNITED FUTURE SAFE SEAT OF OHARIU BELMONT POLLING FIFTH,8.323,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1227,824a3106655179e2fe8e9abcf8956c57c140546a1d28293b08c0af9ca4b1b341,$data_root/en/clips/common_voice_en_24569284.mp3,mp3,EFFORTS TO DECIPHER SOVIET CODES CONTINUED UNDER THE CLASSIFIED AND CAVEATED VENONA PROJECT,8.036,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1228,824a28d6a56a5689e14f9c738316756bef5ab222d1e0079da51dfdf2bdd39607,$data_root/en/clips/common_voice_en_24569280.mp3,mp3,THEY HAD TWO SONS DAVID AND FILIP,4.327,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1229,823299f26d992c2de582b3aa40c2b2692040a76b709b4f7259575349b48bc493,$data_root/en/clips/common_voice_en_24569285.mp3,mp3,THIRTY NINE LIGHTS SHINE ONE FOR EACH WHO DIED THAT NIGHT,5.300,60a03ce960d8663870435150c5593130bb2a47e0d761360d74f8e8815e40222d939d0b589d6e7f65097329c73c03edc507abeebce684771fad7950170d11d73c,male_masculine,newzealand
1230,0b24f4ba8c41487a1c91abaaf095031d63f5b96afd2440a4f651caaef1f237d8,$data_root/en/clips/common_voice_en_18977857.mp3,mp3,AT CLUB LEVEL HE IS A ONE TIME MUNSTER MEDALLIST WITH BALLYGUNNER,5.190,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1231,0b2ec14becd4a8a886012beb854a4dc43afd813d771a9a85c02232397873b0f5,$data_root/en/clips/common_voice_en_18977864.mp3,mp3,SINCE THE L WORD SHE HAS BEEN INVOLVED WITH EMPIRE A HIT TELEVISION SERIES,6.054,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1232,0b30ff675fa05ec29c6d16d8ff9ae2d308cec317d371dbcf175c2cb1068e05f7,$data_root/en/clips/common_voice_en_18977867.mp3,mp3,IT IS COMPLETELY SURROUNDED BY THE CITY OF PALMDALE,4.422,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1233,0b4964f3032ebc4258374e29715c892e6b5122cc4d69f79a0bd679cceace58b1,$data_root/en/clips/common_voice_en_18977862.mp3,mp3,RAPHAEL WAS A SERBIAN MONK,3.534,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1234,0b1123ed90991deade765e37ac97b99a95e060c8a9c0edcdcb69e6d7f516dde9,$data_root/en/clips/common_voice_en_18977847.mp3,mp3,ITS CAPITAL WAS CHIAVARI,3.318,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1235,0b3b3324ab821a1569af0a58caf4e0bc705c0d3714730c5fbc4cf0fac91c4e87,$data_root/en/clips/common_voice_en_18977848.mp3,mp3,KIDD SAID IT IS NO GOOD SETTLING FOR WINNING THE CHAMPIONSHIP,4.974,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1236,0b2401880aa3aafa96032954bad2441842b6ee86af92aedb8339d58e284cac05,$data_root/en/clips/common_voice_en_18977854.mp3,mp3,DRUMORE TOWNSHIP IS SERVED BY THE SOLANCO SCHOOL DISTRICT,5.118,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1237,0b12fa9224dd855cae79fcecc6f784907ba7bdfa30da3f445c2e86dc4dcf5823,$data_root/en/clips/common_voice_en_18977843.mp3,mp3,THE ARCHITECTS WERE SIR WILLIAM HOLFORD AND PARTNERS AND THE THEATRE CONSULTANT MICHAEL WARRE,7.422,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1238,0b3798748d9c50f65a97ac5b37c1069f8e0e9fd5fdf868ad5b687fe51486d28c,$data_root/en/clips/common_voice_en_18977849.mp3,mp3,MASSES ARE HELD IN LITHUANIAN AND POLISH LANGUAGES,4.350,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1239,0b4b6a8a4cf292c40c2138c0cf84407719d1fab400c8c11df4294a0d1429b6b5,$data_root/en/clips/common_voice_en_18977844.mp3,mp3,WAYLAND BORDERS LINCOLN SUDBURY WESTON FRAMINGHAM AND NATICK,5.934,a1587d66b475d8e71aaeca7b88a7447084e771f335a2033cd83f354f9249fd0b82f66f33e9f3f0f5f44f0900225793d94e8e9f4895827654d7b6b8a6e75b1c47,female_feminine,newzealand
1240,320ae244c1e4ae0c67e664c7faf0155bca00719eccba4a83a4382bd6001d7b6a,$data_root/en/clips/common_voice_en_20177026.mp3,mp3,HIS SECOND MARRIAGE WAS TO ACTRESS JOANNA PETTET,5.430,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1241,323258ea22bf69a5cfe53e9c5dfc182081757c6eea9f5c1e99c114b959f45d73,$data_root/en/clips/common_voice_en_20177064.mp3,mp3,IT IS AVAILABLE WITH FIXED OR ADJUSTABLE SIGHTS,4.350,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1242,32430d67b3201caada87e92c93cee535797dd4e06e4f5baff906abb0dc6e261a,$data_root/en/clips/common_voice_en_20176967.mp3,mp3,THEIR PRESENT REPRESENTATIVE IS AN EXCELLENT MASTER,5.382,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1243,324263f014d7d8b8982a4a7f5d8be9bfa7cfb8e667b82f6d12eee10f104812a4,$data_root/en/clips/common_voice_en_20177040.mp3,mp3,DURING SUCH AN EVENT AGENCIES AND ORGANIZATIONS APPROACH MATTERS VARIABLY,6.222,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1244,32448b9167734a11e0cdf10231a3b9fdaded441185a6d0f6fc1392680be33e6a,$data_root/en/clips/common_voice_en_20177043.mp3,mp3,HER STYLE HAS BEEN DESCRIBED AS GLAMOROUS MEETS SEXY ELEGANCE BY HOLT RENFREW EXECUTIVES,9.030,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1245,323d67c65ab42566d5520693c43fd746ee7e513f6f4085b938ece98b26ce307c,$data_root/en/clips/common_voice_en_20176965.mp3,mp3,HIS COUSIN AARON IS A FORMER MAJOR LEAGUE RELIEF PITCHER,6.822,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1246,3239794a737c1467ffb38a16067e3fd8d74cdc9e58348fe16d3783692929e046,$data_root/en/clips/common_voice_en_20177067.mp3,mp3,GLOBAL WARMING HAS OCCURRED RAPIDLY OVER THE COURSE OF THE PAST HALF CENTURY,6.702,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1247,3223d4d6dfb3749f8f6f3f2f4413a3ad676096b2adaed99785ab3491d3fe647b,$data_root/en/clips/common_voice_en_20177039.mp3,mp3,THEY HAD TWO SONS MATTHEW AND DANIEL AND AN ADOPTED DAUGHTER GENEVIEVE,7.110,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1248,32260d5ff4aab6ee197967c0d9c85889315d3f61cd847604b711da9ec24e026a,$data_root/en/clips/common_voice_en_20176987.mp3,mp3,ACHIEVEMENTS IN HORROR FICTION ARE RECOGNIZED BY NUMEROUS AWARDS,5.670,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1249,323c148202c3855f32d88dd5848041f3c78a7cf14a7a4a670dfe939a3a55a7d8,$data_root/en/clips/common_voice_en_20176964.mp3,mp3,HE CRASH LANDED HIS CORSAIR BEHIND ENEMY LINES ON A SNOW COVERED MOUNTAIN SLOPE,7.422,ddef54c141bd37650eccb6ffad6e1b02ceb14559cae7af7df5f9cd81029cada768c7d25b12365f928b737f52f67b052de90c908a7dafc579eeb494e063fdabce,male_masculine,newzealand
1250,4acdf4be023995992cb053bc768147b8deb4cb2d2224f9630d80c96365b2f0c7,$data_root/en/clips/common_voice_en_18530340.mp3,mp3,THAT IS A MORE ALARMING PERSON THAN THE CLERK,3.834,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1251,20cad49ffdd4d8a747fbf33286d3484422a9d869b1d87afb964fab73ed651bdb,$data_root/en/clips/common_voice_en_19717561.mp3,mp3,THEN HE WAS ORDERED TO PROCEED TO DHAKA,3.666,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1252,20bfe727373e87e8e7dc528d9308879f7883743119068a49a0c3c3a8337c4b3a,$data_root/en/clips/common_voice_en_19717580.mp3,mp3,THE OTHER TWO HITS STARTED A FIRE IN HER AIRCRAFT HANGAR,4.866,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1253,46b511529de3aa4b862b494d17cc21c1345496f3f9a96fea048a9caf6d78f075,$data_root/en/clips/common_voice_en_18530341.mp3,mp3,THE PACKAGING IS REUSABLE AND ENVIRONMENTALLY FRIENDLY,4.650,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1254,3b68fdc0af49b72954bb04b83d3d7b585345d1c3491ae2a9d6349c6ccae46f46,$data_root/en/clips/common_voice_en_18530342.mp3,mp3,WE CAN MAKE RESOURCE SCARCITY DISAPPEAR USING TECHNOLOGY,5.034,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1255,20cc860b7240be9210d86329c60da2cb92710f09298dac22d48afe6aa6284392,$data_root/en/clips/common_voice_en_19717560.mp3,mp3,A PHD MAY ALSO BE OBTAINED BY PHYSICIANS DURING THE RESIDENCY TRAINING PERIOD,6.762,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1256,20cb564baa0d8da2f5837d39086ca5fae421d571b47c96ab40f980680bb4a884,$data_root/en/clips/common_voice_en_19717651.mp3,mp3,JUDY THE TWIN IS WORTHY COMPANY FOR THESE ASSOCIATES,4.362,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1257,20c06a1f36e760bd87b95dbbae95c196a30ef209e6c405df6a887e50394bc80f,$data_root/en/clips/common_voice_en_19717530.mp3,mp3,THE TOWN WAS NAMED FOR SIR PHILIP SIDNEY AN ENGLISH AUTHOR,4.314,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1258,209fd5d77e2925ad85470584107087297d3c9eabd100736922e2fd5f52abc53c,$data_root/en/clips/common_voice_en_19717534.mp3,mp3,THE FAMILY MONEY ACTUALLY CAME FROM WIZARDRY,3.714,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1259,20bfe524f462c5560268b6f9523feee901356f0ec09051f459aeb58306cd936b,$data_root/en/clips/common_voice_en_19717575.mp3,mp3,THIS ALSO WAS ENFORCED IN MANY OF THE WORK POSITIONS,4.386,3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929,male_masculine,newzealand
1260,2d62db74a93a0f8b80a5df6d788513e29d089ec236988ba8efa6eb05bfe94659,$data_root/en/clips/common_voice_en_20029559.mp3,mp3,REALIZING THAT HE IS ACTING RECKLESSLY TONY TRIES TO GET HIM TO COME DOWN,5.454,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1261,2d761d2843a1438f530e65a66fbda694c8ebc2af76812ce2cfd0c5a74c92b871,$data_root/en/clips/common_voice_en_20029483.mp3,mp3,JICHKAR WAS ALSO AN ACADEMICIAN PAINTER PROFESSIONAL PHOTOGRAPHER AND STAGE ACTOR,8.478,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1262,2d336e0cb2f3914f4b0971f1da98d7f577a2eb8f2ae9be09da4e9d3a405a9a8d,$data_root/en/clips/common_voice_en_20029535.mp3,mp3,IN THE THOLEN TAXONOMY PRIAMUS HAS A RARE DARK AND REDDISH D TYPE SPECTRUM,7.974,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1263,2d54731f8a8acd8b08dd4045300fe24364cd9425b59e0bd3bf631c97735c4de0,$data_root/en/clips/common_voice_en_20029534.mp3,mp3,IN GREEK SOURCES HE WAS THE HALF GIANT SON OF POSEIDON AND GAIA,6.582,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1264,2d71f1a0b037ad30c9a80f2e19bb8f9393280bfde877633bed9d7e2b2ae45a1f,$data_root/en/clips/common_voice_en_20029449.mp3,mp3,TODAY SPY FILMS HAVE TRENDED AWAY FROM FANTASY ELEMENTS IN FAVOR OF REALISM,6.390,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1265,2d55867287edf997b960ac7e56d65a695afbf18e3ffba1e5e868b0210255de97,$data_root/en/clips/common_voice_en_20029489.mp3,mp3,I FELT THAT THERE WERE TWO MODES OPEN TO ME,3.822,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1266,2d7399dbf27a8fc993d8887390659fad3cd18ef68b61dfba13f14d8b1c5ca4f7,$data_root/en/clips/common_voice_en_20029436.mp3,mp3,IT HELPED THE GIRLS TO STUDY FURTHER,3.894,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1267,2d78b8394ad77034b72ce98de1f4e76eca4bdd317c574e0e65b87cee03be8b36,$data_root/en/clips/common_voice_en_20029537.mp3,mp3,IT IS THE SEAT OF ARQUE PROVINCE AND ARQUE MUNICIPALITY,4.902,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1268,2d716a92b8442ba5d3ad638dd826ef555da34621d01fa91f669c84982b2d419d,$data_root/en/clips/common_voice_en_20029484.mp3,mp3,IT IS ALSO INVOLVED IN MASTICATION IN MANY SPECIES,4.878,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1269,2d65b689f6baf49a7a1a88963a51d1b3d5e204ea92129e18815692dac9938fcf,$data_root/en/clips/common_voice_en_20029445.mp3,mp3,NICHOLAS LATER DECIDED TO ALTER HIS ORIGINAL ABDICATION,5.838,c8bbada84aa45fc115f25a701e6d221349713fd158bed4d7858ada8c4de0b0592855cb2eed233ffe77316b6d92d44e8346975f359d8ff6709b5f8438dee8e36f,male_masculine,newzealand
1270,5b5ac144de8f5b2e327132ca2b51da482544152a7f29a0000a3e0e46e80be350,$data_root/en/clips/common_voice_en_22214320.mp3,mp3,CULLUM ALSO BEATBOXES AT MOST GIGS,3.990,4af3b2189462c70ad3b509528750ec267c00ebd3551c6019509ba957f71c38d486b0b54d4f5f8d53414b7e80629253b65d85f5c6f9fe1914f7762897217aec1e,male_masculine,newzealand
1271,5b5712d665c8799967e7f0da555e80d950c1c8b1e4a779ef6cb0556cc34b7c1b,$data_root/en/clips/common_voice_en_22214346.mp3,mp3,THE NEWSPAPER HAS FIVE PRINTING PLANTS LOCATED THROUGHOUT SARAWAK AND SABAH,6.390,4af3b2189462c70ad3b509528750ec267c00ebd3551c6019509ba957f71c38d486b0b54d4f5f8d53414b7e80629253b65d85f5c6f9fe1914f7762897217aec1e,male_masculine,newzealand
1272,5b5ede89ceb688fc147f4fc3b66c41b6a3a5f1c2bb3216a886fb7dba5ff54736,$data_root/en/clips/common_voice_en_22214336.mp3,mp3,THE COMPANY STOCK IS TRADED ON THE NEW YORK STOCK EXCHANGE,4.878,4af3b2189462c70ad3b509528750ec267c00ebd3551c6019509ba957f71c38d486b0b54d4f5f8d53414b7e80629253b65d85f5c6f9fe1914f7762897217aec1e,male_masculine,newzealand
1273,5b57c2d7a523b93169b90ca782e0d527fd728d44d59176e9833fdff9adc43b35,$data_root/en/clips/common_voice_en_22214351.mp3,mp3,THE VILLAGE IS AT THE NORTHWESTERN CORNER OF THE TOWN OF BARTON,4.854,4af3b2189462c70ad3b509528750ec267c00ebd3551c6019509ba957f71c38d486b0b54d4f5f8d53414b7e80629253b65d85f5c6f9fe1914f7762897217aec1e,male_masculine,newzealand
1274,5b5add50c0ff0ca8f8e3879c65623f385a6662c029777ec56fdaba97abbcea6a,$data_root/en/clips/common_voice_en_22214335.mp3,mp3,ITS POST OFFICE CLOSED AND MAIL IS NOW SERVED BY THEODOSIA,5.286,4af3b2189462c70ad3b509528750ec267c00ebd3551c6019509ba957f71c38d486b0b54d4f5f8d53414b7e80629253b65d85f5c6f9fe1914f7762897217aec1e,male_masculine,newzealand
