ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
1151,9d55a50b7e94c32f8f91197f076479bdc2505af26fa34f65ba0d5f69389e6d4f,$data_root/en/clips/common_voice_en_26961812.mp3,mp3,HE DIED AT HIS OFFICIAL HOME LAMBETH PALACE,5.407,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1152,bbb6cebf15a5d9beaa6ac7c25ec458bc71c1ba15e60eb2c9846feaeb7b977b4f,$data_root/en/clips/common_voice_en_28683827.mp3,mp3,THE MAGAZINE WAS IN BLACK AND WHITE EXCEPT FOR THE COVER,4.795,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1153,bbf6a956d888ec90e93a35c05de265ceb89ce210aad440c6e148ec3ddee13867,$data_root/en/clips/common_voice_en_28683801.mp3,mp3,THE FAMILY RULED IN WHAT IS NOW NORTHERN BURMA AND SOUTHWESTERN CHINA,6.704,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1154,9c0355061c584759eef2332881ceca7d9fd0737af0df3caa94bc0a713e2e0129,$data_root/en/clips/common_voice_en_26940953.mp3,mp3,HIS FITTINGS BUSINESS WAS IN THE LOFT ABOVE THE BOATBUILDING WORKSHOP,8.323,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,,malaysian
1155,9c216fe30266071e72ceeddc9280bc3cabb856b546ff002ea37d0ab11f15bcbc,$data_root/en/clips/common_voice_en_26943783.mp3,mp3,HOWEVER STRUGGLES BETWEEN PROTESTANTS AND CATHOLICS COMPELLED PARKINSON TO KEEP A LOW PROFILE,7.244,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1156,9c0e1605da9817d9fd188cdf775a4b37dc7da5d0058872d480b36133f3a6d94c,$data_root/en/clips/common_voice_en_26941236.mp3,mp3,MONTAUK WAS A LEADER OF PARTY BRANCHES IN OAKLAND AND BERKELEY,5.947,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1157,bbe91078ac634315647efc9277ecf5a497d309a6fbdfa5225ec9127f483b6ec7,$data_root/en/clips/common_voice_en_28683804.mp3,mp3,THERE IS ALSO DEBATE ON THE DERIVATION OF THE WORD ESTAMPIE,5.516,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1158,9d5d0a6c482f48b7119a62e1bf8f66be8385b27d0c332fc38eadfab37c6c502a,$data_root/en/clips/common_voice_en_26961809.mp3,mp3,LATER PRESENTERS OF THE NINE O CLOCK NEWS INCLUDED DON COCKBURN AND DEREK DAVIS,9.188,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1159,9bfae5905aba262a6c5c77e2b1d1f92a559885923ecc52b651e1859a4ae3a2fd,$data_root/en/clips/common_voice_en_26941235.mp3,mp3,MILITARISM IS FEATURED IN NAPHTALI S HISTORY,4.688,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
1160,8b7386d0f8520b08834b6da90171c095f132fc17608a20d02b2792147ca070e6,$data_root/en/clips/common_voice_en_32644701.mp3,mp3,ROBERT IS MARRIED WITH FOUR CHILDREN,4.075,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1161,8baad70dc34464e2158e479936d941df820f200d58c175fd12d6ae5dc3bc7687,$data_root/en/clips/common_voice_en_32644697.mp3,mp3,HE LATER APOLOGISED FOR HIS COMMENTS AND ACCEPTED CRITICISM HE HAD RECEIVED FOR THEM,8.504,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1162,8b40844d6b0eb627ff4cb17d82c881552d6ce67c415780e3ba750a3d647fc7bc,$data_root/en/clips/common_voice_en_32644406.mp3,mp3,SHE HAD ONE CHILD,2.959,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1163,8b92436e768e585f1827ce8c706925639b1fb6855d6ff8f96cff5d7a6971c5f9,$data_root/en/clips/common_voice_en_32644405.mp3,mp3,ONE PERFORMER FROM EACH OF THE TWO CHALLENGED TEAMS PERFORMED,5.623,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1164,89df423cf115aa1329837424e0e0f95deeb0cca67209344086bbbc1b40f1f99a,$data_root/en/clips/common_voice_en_32643934.mp3,mp3,HIS GRANDFATHER WAS THE POLITICIAN SAMUEL FARMER,6.380,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,,malaysian
1165,8aac2ff14e6afa846902facf0eca49c7b091cca5d850e25df62bce60df229222,$data_root/en/clips/common_voice_en_32644628.mp3,mp3,ALFRED HAYES,3.067,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1166,8b8a640367844f229e076e5af742e49ae7dcc2c231edd486bf78e5fc64b60375,$data_root/en/clips/common_voice_en_32644803.mp3,mp3,SHE HAS FIVE SIBLINGS,3.212,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1167,8af5d9993832f15f20648a602a877682e5439d91ab7296432dfbdbf97edcdba0,$data_root/en/clips/common_voice_en_32643937.mp3,mp3,BUT THE POLICE COMMISSION DID NOT PROVIDE APPROVAL,5.479,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,,malaysian
1168,8b468aa8c5c79eeb0ba2bd5183101acf530ef99670747eb5685e01086bee0a07,$data_root/en/clips/common_voice_en_32644806.mp3,mp3,ALWAYS THINK ABOUT IT BEFORE YOU DO SOMETHING,3.752,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1169,8b5ed72e65da7d96d4545c73cb4051620fe9e093019b708c7609e26f11fb2650,$data_root/en/clips/common_voice_en_32644198.mp3,mp3,IN OTHER CENTRES THEY WERE SUCCEEDED BY BUS TRANSPORT,5.588,0d9254ef139b52833ed5e30063896ede2584198095b07ac9228be8047cac645bcfc128fa599777d7fcff4447294c23c08ab2670d6c4744c7bb3e865ae79d1c95,male_masculine,malaysian
1170,cb5531842f393b67fa4e027c98c8fba9dab276bad42e30efc9273bb3702d4d3c,$data_root/en/clips/common_voice_en_36800025.mp3,mp3,MOST RIDERS CAN EASILY LEARN TO SIT A SLOW JOG TROT WITHOUT BOUNCING,5.912,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1171,cb53895db1195c6d53c8c845065ecf853fddf7b1e64e5d156014ccc71780fc8a,$data_root/en/clips/common_voice_en_36800024.mp3,mp3,CANADIAN MUSIC OF THE TWENTIETH CENTURY,3.428,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1172,cb1aa5c2d1715a0f35b6f11bafdb5333ef6613e21b500cf88c1aa5975309166a,$data_root/en/clips/common_voice_en_36800017.mp3,mp3,THIS SPECIES INHABITS KAURI FORESTS,3.896,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1173,cb63c3f308c91a7fb5f1f3a20bb2fedc15b1605c7ece72955fc96aced1daa96f,$data_root/en/clips/common_voice_en_36811091.mp3,mp3,ALLOW USE CUSTOMS ICONS FOR CUSTOMS SCRIPTS,4.075,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1174,c50921bbc608ee807d1ca215133c848e13cf77f52ac550140d832f84454ac98c,$data_root/en/clips/common_voice_en_39666045.mp3,mp3,WE KNOW THAT THE ROMANS WORSHIPPED THE MILDEW UNDER ITS OWN PROPER NAME,7.136,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1175,e5182a77628e9f1abef9b1b1bfb5f7956bb2eb6487edce8b60adf14b7b681041,$data_root/en/clips/common_voice_en_39673853.mp3,mp3,HOW MUCH SHOULD BOB BET,2.635,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1176,e5139634bfcb9c6fc48554f06051438fca6686fef0c8a68e13ddc4c8ac73ff51,$data_root/en/clips/common_voice_en_39666153.mp3,mp3,THERE IS AN ANNUAL GALA SCARECROW BUILDING COMPETITION AND WELL DRESSING IN JULY,6.308,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1177,e509eb4de981128f19807d3a7913b33b0f4b8299e1e2cd1beae30c2c265f597a,$data_root/en/clips/common_voice_en_39666160.mp3,mp3,WILL YOU FOR INSTANCE JOIN THE GLAD THRONG,4.147,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1178,e5641462c43f2600a4fd74ae52c5e22dd6856284482230ee2b7462b216e0ca86,$data_root/en/clips/common_voice_en_39693683.mp3,mp3,HE IS DEPICTED AS A HART OR WINGED HART AND ALSO AS AN ANGEL,6.163,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1179,e5185b11d118da47461201110e839133c407d6f47d63914b906d8565933c10ba,$data_root/en/clips/common_voice_en_39666073.mp3,mp3,THE BOAT CANNOT CROSS THE RIVER BY ITSELF WITH NO PEOPLE ON BOARD,5.155,ca494ec696987d669810e048a0fe375f14a91a7d12c8535f7da52545164dac9f7ff866294858bb205323d16bdb7b4f50805527ab98d145d344807419448663f7,male_masculine,malaysian
1180,00aae5693308278f31ae25c01965880f373c7009665ebf49d39a53150b3f85d0,$data_root/en/clips/common_voice_en_18684020.mp3,mp3,THE GAME HAS VARIOUS ENDINGS DEPENDING ON WHAT ACTIONS THE PLAYER TAKES,5.070,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1181,0099eb0d95dc98b3c0e2c7cee5a7bbe778af75b40597abdbf8040e0e839b2c9c,$data_root/en/clips/common_voice_en_18684017.mp3,mp3,AN ALLEGEDLY HAUNTED PHONE BOX ONCE STOOD OPPOSITE THE HENDY FORD CAR SHOWROOM,7.470,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1182,008411ed6f15aed24b02c707dc2bcb8d9730066b900667b8cce7452e8da164a2,$data_root/en/clips/common_voice_en_18684016.mp3,mp3,PEOPLE HAVE BEEN LIVING ON LOOE ISLAND SINCE THE IRON AGE,4.782,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1183,009ce3cab4b09845fad48b5c9861502d95c400846546c2d51f7312a8058ecf67,$data_root/en/clips/common_voice_en_18684075.mp3,mp3,INCLUDED IN THE RENOVATION WAS A NEW MEDITERRANEAN REVIVAL STYLE CLUBHOUSE,5.622,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1184,00a8c5e91d369b4bbabac6ad8fc447fd102850898e859bbc668cde93c54794fe,$data_root/en/clips/common_voice_en_18684048.mp3,mp3,ALL HIS VALUABLE BOOKS AND MANUSCRIPTS WERE BEQUEATHED TO THE UNIVERSITY,6.030,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1185,00a8d0192ea585c7387d80055835d53fc13fe27b0fb80b3ef563afbb15c182a9,$data_root/en/clips/common_voice_en_18684031.mp3,mp3,JACK WAS DRAFTED TO DO HIS DUTY IN KOREA FOR TEN MONTHS,4.590,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1186,00ab016d2c41eccc7b3cbe9e5ac4c45fbfdcfd253eaf57cf6fa9ffce24eea801,$data_root/en/clips/common_voice_en_18684064.mp3,mp3,THIS IS NOT TRADITIONAL IN BAVARIA AND IS GENERALLY FROWNED UPON THERE,6.390,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1187,00ac6369df5605ed72849b89a1996532a23e8977a4bdcea8eca9bc8f119c782e,$data_root/en/clips/common_voice_en_18684062.mp3,mp3,PACK ANIMALS MAY BE FITTED WITH PACK SADDLES AND MAY ALSO CARRY SADDLEBAGS,6.702,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1188,00a44868951c6623429d4c7384843fda3de11e7a787e95afceef57ab75443e56,$data_root/en/clips/common_voice_en_18684074.mp3,mp3,GREEKS USE THE WORD SIMILARLY,3.150,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1189,00a501ef1f13515cef6cfb8a18ef0a6f407818359bae906034236accbd89df44,$data_root/en/clips/common_voice_en_18684034.mp3,mp3,THIS DEPOLARIZES A LARGE AMOUNT OF THE HEART MUSCLE ENDING THE DYSRHYTHMIA,6.510,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,female_feminine,malaysian
1190,af57143757eb91cca2f932e5c9d884f1137cd59c3257c5f69aafddc1b21a6255,$data_root/en/clips/common_voice_en_33590456.mp3,mp3,THE COURSE HAS KIKUYU FAIRWAYS AND BENTGRASS GREENS,7.080,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1191,aefa7f347b2e25d4e462368570393d58203f367ad34f35c8ca61f51f9678af41,$data_root/en/clips/common_voice_en_33590463.mp3,mp3,THAT WOULD BE VERY HARD TO PRACTICALLY PRODUCE AT THE REQUIRED PRECISION LEVEL,7.548,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1192,aeed2de590eadb9684dcfa55cffbc91cb53e14ba3c8056ebf354c28bf3f24055,$data_root/en/clips/common_voice_en_33590743.mp3,mp3,THE TEMPLE IN NANDHI HILLS CAN BE REACHED FROM MYSORE,5.748,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1193,aec43c259bab4970ec4c7c12d8dd63a16349d957697e6ddb810b40ba1ef86c77,$data_root/en/clips/common_voice_en_33590465.mp3,mp3,THE COMPANY ALSO OWN THE ADJOINING PROPERTY LAKE NASH STATION,6.720,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1194,af65f6838e42aa3f81618222b69747be0e16dff0ec4c4f6f4bb943259f1f6422,$data_root/en/clips/common_voice_en_33590467.mp3,mp3,IT PRODUCED RICE AND FLOUR,4.056,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1195,af43795132d9bdf938f869aded31c06dbe3ff52e91c4f63bb92d36f6432faf45,$data_root/en/clips/common_voice_en_33590748.mp3,mp3,THE BLUE PEAKS OF SOME HIGH GROUND ARE VISIBLE IN THE BACKGROUND,6.144,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1196,af346d35c54799c6c90d80654d5b1d45b5fc1cc6ccd177b536cf8ef60f3d0fe5,$data_root/en/clips/common_voice_en_33590459.mp3,mp3,THE BILL EXEMPTED SALES TAX ON UNPREPARED FOOD SUCH AS CANNED GOODS,8.376,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1197,af7a4e80eddd1700bf9aeb8362cee7661412946d5a4f87e57e47b0f052631135,$data_root/en/clips/common_voice_en_33590741.mp3,mp3,THEY GOT LIFE AND JUMPED INTO THE WATER,5.064,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1198,af76532c8c36c24378bbb0100543d5a830a3da78bc73850c34e72f7e31da3e34,$data_root/en/clips/common_voice_en_33590744.mp3,mp3,TEACHERS UNIONS OPPOSED THE PROGRAM,4.416,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1199,abb01b5335bf1d3e1830fb79fb4e8f2f23d04720724c9a2557295349be3267c3,$data_root/en/clips/common_voice_en_33590746.mp3,mp3,JESUS IS THE CENTRAL FIGURE OF CHRISTIANITY,5.208,aea7982b2ccfad18d652d57979fada68ec4b5d6ff47c823bc5b65494675d05cb0bb3093259319b0b48b85e65ded95319a8db4b631e2ab1f53fb27efef0e2eb84,female_feminine,newzealand
1200,9f93e8e1d7e7fe5eda7263d7969dfd1d612d462ff135192ba38800a3a26ff2df,$data_root/en/clips/common_voice_en_26997523.mp3,mp3,HE WAS LYING IN WATER WEARING ONLY A PAIR OF UNDERPANTS,6.415,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1201,9f8f7b88d11a2b1dddbcbdc9c43c221dde7e122da3b26b70916567bfc9c508f3,$data_root/en/clips/common_voice_en_26997489.mp3,mp3,DERVENTA S POPULATION IS SPLIT INTO TWO DIFFERENT CATEGORIES,7.064,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1202,9fa77b31c56304557604dd2705badc7f341ed8baac46bc568037347093cfd75b,$data_root/en/clips/common_voice_en_26997367.mp3,mp3,THE KAIBAB FORMATION ALSO FORMS THE RIM OF THE GRAND CANYON,7.064,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,,newzealand
1203,9fa774474dc76c4b716689e01cd12549d00fb1088d4235568cbba0fab82b8575,$data_root/en/clips/common_voice_en_26997529.mp3,mp3,HE HAS PLAYED FOR THE SOUTH SYDNEY RABBITOHS IN THE NATIONAL RUGBY LEAGUE COMPETITION,7.604,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1204,9f9d59083685b2fbaab4116779408eddf35f4bed977435057ec4036a0a082d68,$data_root/en/clips/common_voice_en_26997524.mp3,mp3,BECAUSE OF THIS THEY ARE SOMETIMES CALLED HOUSE AMISH,5.191,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1205,9f94ae7f8b212141c5bb30b6dff17eeb20430cb5e82e6d78f4d760e5c62bffd2,$data_root/en/clips/common_voice_en_26997362.mp3,mp3,THIS HAS BEEN THE MOST POPULAR SPELLING IN THE UNITED STATES,6.452,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,,newzealand
1206,9fb5aa0748c729d3c6f8f7e8e2a7e0b9f2c1c5e2ddf60f0501b40bfc6d48cfc7,$data_root/en/clips/common_voice_en_26997361.mp3,mp3,MACNAMARA S NOVEL HAS BEEN REPRINTED SEVERAL TIMES PARTICULARLY WHEN INTEREST IN THE TOPIC RE EMERGES,9.908,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,,newzealand
1207,9faa62c493b9e902b60ff2c92d759706ab5e9fbd6f4220cc45ec53b4d4e4c59c,$data_root/en/clips/common_voice_en_26997363.mp3,mp3,THIS GAIT IS PRECIPITATED BY STRAIN TO THE GLUTEUS MAXIMUS AND GLUTEUS MINIMUS,9.008,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,,newzealand
1208,9fb029eb129e737e0b5026b94f939d70ff08a117d0030f860aa24108608f227c,$data_root/en/clips/common_voice_en_26997487.mp3,mp3,ORIGINAL HELICOPTER CLASSES WERE BASED ON THE ENGINE SIZE,6.452,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1209,9fb49d36da4a738ee4070680cbddc61e987989038b64d8a51893ec36cf37d8b7,$data_root/en/clips/common_voice_en_26997490.mp3,mp3,THE GILLES ALSO WEAR WOODEN CLOGS AND HAVE BELLS ATTACHED TO THEIR BELTS,7.532,09cf14962a4dff486a170cb77024d1acadb47c842839f6c0b3a81582374792c476895ac521f2a656112d083fcb037ffb4d5bbfe8617594ed691e22efe7645aff,male_masculine,newzealand
1210,ae952f58cffcf376a623129323c0e3bd0ab2a33c905b437a7d4a8799ca05414c,$data_root/en/clips/common_voice_en_27560878.mp3,mp3,DESPITE THE ASSOCIATIONS OF DIFFERENT BASS INSTRUMENTS WITH CERTAIN GENRES THERE ARE EXCEPTIONS,7.460,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,male_masculine,newzealand
1211,aebd6ddfd50ab323e7d0e420016002a52f5caa617ed1a7b85173f7e2a969fd46,$data_root/en/clips/common_voice_en_27560839.mp3,mp3,WHILE SUCCESSFUL THE COMPANY WAS ONLY A MINOR AUTOMOTIVE SUPPLIER,6.019,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,,newzealand
1212,ae9c9999fc4328d22a9370394a5fd9e55ef253639e01c93e24d2456aed359fcb,$data_root/en/clips/common_voice_en_27560853.mp3,mp3,EFFECTIVELY THIS MEANS THAT AT LEAST ONE HOME GROWN PLAYER IS GUARANTEED A START,7.027,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,,newzealand
1213,aeb2a946e9174f8847cb0879edde5d8f487f44c61132b201035c5ab515be9580,$data_root/en/clips/common_voice_en_27560840.mp3,mp3,PRESENTLY TWO MEN APPEARED BOWED BENEATH A GREAT WEIGHT,5.588,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,,newzealand
1214,aec07de2c594dc436f735ee1b2ef6f9fc60fbbd5ecd55fc8ad47d73577e3a73c,$data_root/en/clips/common_voice_en_27560855.mp3,mp3,THE OUTER BANKS HAS UNUSUAL WEATHER PATTERNS DUE TO ITS UNIQUE GEOGRAPHICAL LOCATION,6.811,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,,newzealand
1215,aeb18a1ce494e4814cf49d14530a2f4887a8e39992a84b61d7c20e2c4bee8923,$data_root/en/clips/common_voice_en_27560837.mp3,mp3,ACCORDING TO THIS BIOGRAPHY AMAND WAS BORN IN LOWER POITOU,6.091,6a154d4dbe2d9e7f48ab7b95f9bb2ac4bb8e70b28489a0178beb142c905e4570ec2516d8fffe7358352aad96205104d6922095a28bae35a30a2dc90fc59ad3d2,,newzealand
