ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
15321,3254ca71af56764c9f9d259dbdc36ffb01b0f3803c1e15d69cf635e191190a86,$data_root/en/clips/common_voice_en_20178988.mp3,mp3,AFTER SHE WAS CAPTURED TRYING TO FIND OXLEY MARION SENT MUTT TO FIND JONES,6.342,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15322,325114e8ee6f7b95a64bf01f4d458087d879ccceabe9517c66652012fc398a8e,$data_root/en/clips/common_voice_en_20178832.mp3,mp3,IT IS THE LARGEST OF THE HISPANIOLAN SATELLITE ISLANDS,4.926,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15323,0dea48b279b0869e57576b120be81a20a653c46198dbc30df7ef98b29f2131c6,$data_root/en/clips/common_voice_en_19067298.mp3,mp3,THIS COMMISSION STARTED HIS CAREER DESIGNING BUILDINGS FOR THE ROMAN CATHOLIC CHURCH,5.718,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15324,0de87613940b8579031d30cca752bbecdd48f273c38a300f1bb83a06a9fc149d,$data_root/en/clips/common_voice_en_19067187.mp3,mp3,SOUTHERN EUROPE IS HOT AND DRY DURING THE SUMMER MONTHS,3.822,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15325,322a5128d30c5f0e828125285e909465ab486479dcec943aa5a3307ee49425dc,$data_root/en/clips/common_voice_en_20178986.mp3,mp3,COLONEL TERRY OF BURVALE HERSHAM,3.654,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15326,0decfbd6068fd23b485aa1ddcf84538d1fecbdbf3fe1f400e0f874c2d523836e,$data_root/en/clips/common_voice_en_19067190.mp3,mp3,YAMAGATA IS TWINNED WITH THE FOLLOWING TOWNS AND CITIES,4.350,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15327,0dd197e58f057345db7ccf477d1a50d682b33593da28c346e3465cc88496c2ef,$data_root/en/clips/common_voice_en_19067208.mp3,mp3,IN THE YEARS IMMEDIATELY BEFORE ITS EVACUATION TIMES BEACH HAD BECOME A LOWER MIDDLE CLASS TOWN,6.390,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15328,32624ab423216b735fdb8ab396debe795a974c115ccbe970b8798301cda41044,$data_root/en/clips/common_voice_en_20179138.mp3,mp3,LAMBERT WAS BORN IN GREAT NECK NEW YORK,3.438,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15329,0ddab53de0ebed5dcc56a53474f0868103bd374ecbb4d16b62c7ff49e960b50f,$data_root/en/clips/common_voice_en_19067209.mp3,mp3,HE CARES NOT FOR ACCURACY BUT FOR EFFECT FOR A TRANSCENDENT ECSTASY,5.718,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
15330,39f563ad025830b2d8be822c833bd66f5c8b6bfc18a6135aab8333bd1903abb1,$data_root/en/clips/common_voice_en_20429229.mp3,mp3,WHEN RADIO WAVES ARE BOUNCED OFF THESE TRAILS IT IS CALLED METEOR BURST COMMUNICATIONS,6.366,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15331,3a92921f64db8c2fd3e048acd873c0db107c6f98d1ceb339e4144463f60bc97e,$data_root/en/clips/common_voice_en_20444480.mp3,mp3,THIS IS DISCUSSED IN THE FOLLOWING SECTION,3.294,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15332,3a2f64a2ba4a80047c5f5cb88f9e1e710ab47578697dfaa414e7c508e14e468d,$data_root/en/clips/common_voice_en_20430279.mp3,mp3,JOHNSON CLAIMED THAT THEY ARE MENTAL IMAGES OR INTERNAL VISUAL PICTURES,5.718,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15333,3a216a3a11e0ff842266a3ea07302f1946f2557bfbbe21ec118214944c4e7449,$data_root/en/clips/common_voice_en_20429837.mp3,mp3,THIS IS COMPLETELY DIFFERENT FROM OTHER OXYGEN TRANSPORTING PROTEINS,4.950,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15334,3a88750348a7507ca90ab8f5a25377b37472ca880f83234f87d66ec01cfcdf4d,$data_root/en/clips/common_voice_en_20444441.mp3,mp3,THIS WAS THE REASON WHY WAYNE S CHARACTER S DEVELOP DOESN T PROGRESS STEADILY THROUGHOUT THE FILM,5.814,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15335,3a2d342ed6be8f69a39d404a0f79a7095ae768363213c04a4bc4fdf5b011fb31,$data_root/en/clips/common_voice_en_20430041.mp3,mp3,SOME COOKS RE SEASON THE POINT AT THIS TIME,4.158,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15336,3a7927aa5e88ebee26262c1e82a811fca2753d3c89248385103288f3d33bdcff,$data_root/en/clips/common_voice_en_20444395.mp3,mp3,HE WAS ACTIVE IN LOCAL AND REGIONAL POLITICS,3.822,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15337,3a21167493f0ef9346c068c3b91e9ef0212f4997c8b5c7938ac0a0a8ef634946,$data_root/en/clips/common_voice_en_20428760.mp3,mp3,A PLAYSTATION VERSION OF THE GAME WAS ORIGINALLY PLANNED BUT ULTIMATELY CANCELLED,6.462,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15338,3a33469f935e0857b272822da1ca56806fb685f73ce1a64a1d603dba5e8fd1d4,$data_root/en/clips/common_voice_en_20429323.mp3,mp3,LATIN POP USUALLY COMBINES UPBEAT LATIN MUSIC WITH AMERICAN POP MUSIC,6.102,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15339,3a2267d0d4edbb648e8bb213bdd6ce5dd9694c9fd31b343a761d65a566aa728d,$data_root/en/clips/common_voice_en_20429325.mp3,mp3,IT IS AVAILABLE FROM THE PRELINGER ARCHIVES AND IT IS IN THE PUBLIC DOMAIN,5.790,01f4ec89611cfbeefdd63d832f0e58d177480c949ad0616e471320c067ecb53e37ce5870397dcfa063580b996e40aa2b5935a5c96a867e40cc39427fd391c7d2,male_masculine,english
15340,4b83590dd5be779a1321dd96dfe78717d0be1c6f8bc8dfc0c4ab91b5d1791f76,$data_root/en/clips/common_voice_en_21285594.mp3,mp3,MODERN MUSIC FROM GUAM INCLUDES ELEMENTS OF AMERICAN SPANISH FILIPINO AND POLYNESIAN MUSIC,6.942,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15341,4ba3dbf25dc9e8225552404ac03ef5176941c4da1041ec88fa9b1278bda9b6d5,$data_root/en/clips/common_voice_en_21287954.mp3,mp3,THE SOURCE OF SUCH HIGH ENERGY PARTICLES HAS BEEN A MYSTERY FOR MANY YEARS,4.710,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15342,4ba735c193ee3fa3aba3570ce892ed65173cec53e46f8c19edc1fa229da2f9d6,$data_root/en/clips/common_voice_en_21287287.mp3,mp3,SOME OF THE MEN HELD IN CUSTODY WERE KILLED BY AUTHORITIES,4.422,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15343,4ba01641f233f74703ba7d6dc343a796c7f5e8988f77528a6c853ea500c4b7fa,$data_root/en/clips/common_voice_en_21287953.mp3,mp3,USER DOCUMENTATION IS CONSIDERED TO CONSTITUTE A CONTRACT SPECIFYING WHAT THE SOFTWARE WILL DO,6.630,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15344,4c27eb8a2595fd3ba1004b78e7238ee2f11d80efddde3738567f49847abb55ff,$data_root/en/clips/common_voice_en_21323775.mp3,mp3,EXCITEMENT WANES HOWEVER WHEN CLARK SAYS THEY ARE HEADED TO LAS VEGAS NEVADA,5.910,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15345,4c3ce4e0d747a46678d8c40ee8a8220a2b87ec80941ff9578f403cc191958eec,$data_root/en/clips/common_voice_en_21323757.mp3,mp3,HE ALSO ALLOWED KINSEY TO TAKE DETAILED PHOTOGRAPHS OF THAT SEXUALLY THEMED APARTMENT,5.622,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15346,4ba9178e6fd3b6f55ab3c4fe505a9f02d55d9939f97e116aed916a5eed73a490,$data_root/en/clips/common_voice_en_21285118.mp3,mp3,ELEMENTARY SCHOOLS INCLUDE MORTON MCMICHAEL ELEMENTARY SCHOOL AND LEA ELEMENTARY SCHOOL,7.590,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15347,4ba640e10ca6b8df261ce8ab069dcd268494f394f1966581ab604a67808e0558,$data_root/en/clips/common_voice_en_21287180.mp3,mp3,THE MEASURED MEAN DIAMETER CAN DIFFER DEPENDING ON THE IMAGING METHOD USED,5.190,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15348,4b9e65a5e0ebe59ce671b3c159d8de1590eeae80146c973a60b453f8d25c65f1,$data_root/en/clips/common_voice_en_21285289.mp3,mp3,IN THE LATTER MEANING THE WORD DENOTES EVERY DISNEY SIGNED COMIC STORY,5.502,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15349,4b9aef2b99125650b4c5ef1d50c93e55e24141ad4ebf601b3ce7b862a16f84bf,$data_root/en/clips/common_voice_en_21285352.mp3,mp3,SHE COMPETED AGAINST JAVINE AND KATIE PRICE,4.902,333168e41407c3d96f6bbe559bb599e690c3abf8dd18cd51407f407abe69685aad9edd63086066e22d95b97e60703c096bb051999801f19ba744d634f3c149fe,male_masculine,english
15350,9b44f9b2ab2bfba7252a95ba730bdb541983c872aa0226ab5ddaa9720cd52cf2,$data_root/en/clips/common_voice_en_26757676.mp3,mp3,IT SERVES AS THE HUB FOR THE NATIONAL CARRIER GULF AIR,4.255,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15351,9b5de98c20400164774e676d9012104d25c8858a6ab84fa041af22c7aace7323,$data_root/en/clips/common_voice_en_26777468.mp3,mp3,PLACER MINING ACTIVITIES PRODUCE A CONCENTRATE THAT IS COMPOSED MOSTLY OF BLACK SAND,6.343,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15352,9b7551ce7526f26ada14dc6876f0c036f4bd98c5e89a9ebd98ba6998d300f066,$data_root/en/clips/common_voice_en_26777471.mp3,mp3,HIS FATHER WORKED AS A CONSTRUCTION WORKER ON HONG KONG ISLAND,5.516,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15353,9b71b8c274e815d76c093429cc762a1f04f0c8d8e7f1eb0ecfe195e08eab4b60,$data_root/en/clips/common_voice_en_26777470.mp3,mp3,LET S STICK TO YOU AND I,3.103,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15354,9b703d1421e5f1d1efed46ca6d2b83243ecaa3c13721dd4ee088b819adbe8cad,$data_root/en/clips/common_voice_en_26777494.mp3,mp3,IT MAY ALSO BE USED IN FRUIT SALADS,3.535,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15355,70f79144d6245cea5ad72aee7a229343a5ecbfe63833b99e7920d635b3d34767,$data_root/en/clips/common_voice_en_18554912.mp3,mp3,A TENSOR PROCESSING UNIT IS OPTIMIZED FOR MACHINE LEARNING ALGORITHMS,6.510,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15356,9b4249f74a14d071cc3399b8ebd7ed16e0c378707c6ff559dff90e7f8a9e865e,$data_root/en/clips/common_voice_en_26748324.mp3,mp3,THIS SITUATION LEAVES CARTHORIS IN A PREDICAMENT,5.444,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15357,6c5e8142a35a029ab9a7d14e0abeb6435219dc5c6789aa3a9f9d5a4b813e1ba5,$data_root/en/clips/common_voice_en_18553330.mp3,mp3,I HAVE BEEN HERE FOR MANY HOURS,4.422,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15358,d05c9a560ab651ee759d6629830f263f5cbb7db12f48ea8c41b7e31eb2a1cce7,$data_root/en/clips/common_voice_en_18554974.mp3,mp3,AND HER VOICE WAS FEVERISH,3.102,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15359,d7504073b04f1e52675e80b7768e0f4d3b8b39a5c6861355be443261ff2ca7d6,$data_root/en/clips/common_voice_en_18554913.mp3,mp3,LIBRARIES MUST BECOME UP TO DATE WITH TECHNOLOGY AND HELP VISITORS LEARN NEW SKILLS,8.262,5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321,male_masculine,english
15360,bea3b249a408d022f59c16da83879bbf55e7a125fede1881dd09ded72d7aae70,$data_root/en/clips/common_voice_en_28959670.mp3,mp3,FOLLOWING THEIR INTRODUCTION IN FANTASY WORLD DIZZY THIS GAME AGAIN FEATURES THE YOLKFOLK,7.099,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15361,b0c2eacdc06b2207364e187ec659018c7fd157de055ed4c87153f294b235cf51,$data_root/en/clips/common_voice_en_27639317.mp3,mp3,HOWEVER BOBBY SMITH QUICKLY COUNTERED FOR TOTTENHAM HOTSPUR TO RESTORE THEIR ONE GOAL LEAD,7.244,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,,english
15362,5e6db569c93ee722f483d34dd005cdeca71589aeb64fc8a90c6a0d69fe6a3c7a,$data_root/en/clips/common_voice_en_28391011.mp3,mp3,LATER ON I WILL GO TO MEET HIM,3.896,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,,english
15363,b0bca59a431a9ded1494fde7440fa6d1bf91bf9e576287918de3fdf1dd3e2ad0,$data_root/en/clips/common_voice_en_27639304.mp3,mp3,GALLERY DIRECTOR RON RADFORD DESCRIBED FRANKS AS ONE OF AUSTRALIA S MOST IMPORTANT PAINTERS,8.107,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,,english
15364,b45637fc249fe60ad591fa2459f8ce04ce03f54266bef2e1b86f514ab42642fa,$data_root/en/clips/common_voice_en_27801281.mp3,mp3,HE WAS ALSO AN EDITOR AND CONTRIBUTOR FOR ORGANIC SYNTHESES,6.308,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15365,beb4e64e9fcdcf43ba59e096f4145131483766e7e346e585156f2a73c392cbcc,$data_root/en/clips/common_voice_en_28959645.mp3,mp3,IT OPERATES THREE TIMES WEEKLY CARGO FLIGHTS BETWEEN THAILAND AND DHAKA BANGLADESH,6.739,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15366,bee5de146a8c4062bad79676599672224b57e9fab963a306090051bc5a877beb,$data_root/en/clips/common_voice_en_28959885.mp3,mp3,THE CAMPUS HAS A BANK EXTENSION A LAKE AND A BOTANICAL GARDEN,5.120,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15367,beb9b9b90cb41a250d8756ecced42481684d02fc2dd38c0492572dbeaf66f31b,$data_root/en/clips/common_voice_en_28959557.mp3,mp3,IT SHOULD NOT BE MORE THAN AT THE WITHERS,3.679,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,,english
15368,bee0a3d5e38548d8abdf72d1f0b7484ff1d28211d2edd8a5929e8468191fc7c3,$data_root/en/clips/common_voice_en_28959886.mp3,mp3,BEFORE LONG DAY BEGAN PERFORMING IN LARGER VENUES,4.543,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15369,b0b5a7d8e82226af25d664f5af13bc976499ac404b1526275a9930b8975689a2,$data_root/en/clips/common_voice_en_27640008.mp3,mp3,THEY TOO CAME IN BOTH CAUCASIAN AND AFRICAN AMERICAN VERSIONS,5.083,d769269421ac8ad360128788cf98e8fec5c1a4f0b652f3e60766d944032e63ba4c12b45422e90a17edc321b1ee4ea15b0e67561fd99b9027fe769b7a7bd1439f,male_masculine,english
15370,6cb128f23873ec04d82cc4da9b0269898d8e97a6cb8df57117d03f6e639790b2,$data_root/en/clips/common_voice_en_23568942.mp3,mp3,THERE WAS PROBABLY ONE TURMA OF CAVALRY FOR TWO CENTURIES OF INFANTRY,6.798,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15371,6c98ee2cc50c2d2687d7973ebde94f62c4f38253a2acb4fa2d246c29523de17f,$data_root/en/clips/common_voice_en_23563907.mp3,mp3,NELSON RELEASED THE SONG ROCKIN LITTLE ROADSTER ON THE CARS SOUNDTRACK,6.966,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15372,796e5af7a7d78aad0c82a1a1629c24c2c8f963c62930e36e0db23fa2bad5044a,$data_root/en/clips/common_voice_en_18542322.mp3,mp3,IN THE LATEST NEWS I FOUND A FURTHER INSTALMENT OF THE STORY,6.138,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15373,76948bc34a32172d79fdc3d010ab8cd4345acf8e656ccccaa26a44646d696e69,$data_root/en/clips/common_voice_en_18542323.mp3,mp3,PLEASE ENTER THE RECIPIENT ADDRESS,4.218,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15374,6cb66275b06cc6bd1cad28a9e1a995d9294068314a19700abcead64d8feb1be3,$data_root/en/clips/common_voice_en_23569006.mp3,mp3,ADDITIONALLY THERE ARE RESTAURANTS IN HOBBS NEW MEXICO AND TEMECULA CALIFORNIA,8.574,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15375,70c70e67eb0d87d049f56fdca8d7e804096fe4f1f4a0959888afe3f09881fc51,$data_root/en/clips/common_voice_en_23683748.mp3,mp3,LLOYD WAS BORN AT HOMERTON THEN IN MIDDLESEX AND EDUCATED AT NEWCASTLE UNDER LYME HIGH SCHOOL,8.886,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15376,6c8fc8030cd83e20bfb2f9ce9124351065aaab21da0c427c36a12d2f4da3cf43,$data_root/en/clips/common_voice_en_23569074.mp3,mp3,ECHO BEGINS INSINUATING HERSELF INTO CHARLIE AND VIKI S MARRIAGE MUCH TO VIKI S DISMAY,8.478,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15377,70cfcf57f489c8eec5e2577f19521a8ad563ec0d0c98a4e2e19c38768e81f78f,$data_root/en/clips/common_voice_en_23683745.mp3,mp3,THE PILOT IS BASED UPON WORK BY JONATHAN MABERRY,5.022,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15378,6ca52a5fc4814add0a57829da11ad4c86c71d542c56b32ed9d1d48286a89e5e7,$data_root/en/clips/common_voice_en_23563904.mp3,mp3,TO QUIET THE COMPUTER OWNERS PUT ORTHODONTIC RUBBER BANDS UNDER THE KEYS,6.846,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15379,6cac98fa7f888814cd31b2701e706c0856802f01e49b3141bd6dc38709094397,$data_root/en/clips/common_voice_en_23569862.mp3,mp3,HE HAS ALSO MENTIONED DAVID LYNCH S TWIN PEAKS AS A BIG INFLUENCE FOR LOST,7.638,005805ffffabbba8fa7dc8f6093bc07716b1b7cd2cf36d081c40825cfb1908cdb57eef584bbc52534d4ecf7c218be8f68e6493744e6fe27ddd638731b125f3a3,male_masculine,english
15380,bc87ca4d61737ea5094df59336b369fa4c1ba7a0322974a4252fbec5d261a854,$data_root/en/clips/common_voice_en_28736989.mp3,mp3,GALWAY ARE THE CURRENT CHAMPIONS,3.967,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
15381,bc759f74cd1447596ade80d22ed4ef0bf00aa906dd41e72824d52890d7e50e32,$data_root/en/clips/common_voice_en_28737098.mp3,mp3,AN EXPRESSION DEFINES THE REQUIRED WAVELENGTH ADJUSTMENT THAT MUST TAKE PLACE,6.739,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
15382,a11657d87e06aaa0d04d3183e996541c848d64abfee1eec63ab1fe17e61503ea,$data_root/en/clips/common_voice_en_27051800.mp3,mp3,THE TRACKBED IS NOW NAMED THE CUCKOO TRAIL PART OF THE NATIONAL CYCLE NETWORK,6.452,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
15383,a0b1499f9c932667bb70950250c395e0562885b88315b0a13bacd4e737e9fa0b,$data_root/en/clips/common_voice_en_27051221.mp3,mp3,THIS GESTURE OF GOODWILL WENT A LONG WAY TO DEFUSING THE SITUATION,5.444,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
15384,bca65ea115e387821300321e5b988e07723ff91a4e529515661752478bf1acdb,$data_root/en/clips/common_voice_en_28737083.mp3,mp3,SUBSEQUENTLY THE TWO WORKED TOGETHER TO CREATE CIVILIZATION,5.768,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
15385,a112419a2d9402cf0738dd10a689de93aa08497cf6c0ddb03a61a0c913250b6b,$data_root/en/clips/common_voice_en_27051655.mp3,mp3,OPITZ S OWN POEMS ARE IN ACCORDANCE WITH THE RIGOROUS RULES WHICH HE LAID DOWN,8.072,e8436ba20709dc805d4a3d346c1a7153e039d59f93f8b5a7ee292c0cbbb51a0204a764c04dc4a22d5ad5c9bebe5a4568161527e5ab20bc57ee41769e4eb96134,male_masculine,english
